Store,Dept,Date,Weekly_Sales
12,71,2013-05-31,10413.307099999998
12,71,2013-06-07,9925.21
12,71,2013-06-14,9696.332799999998
12,71,2013-06-21,9915.8625
12,71,2013-06-28,9736.489500000001
12,71,2013-07-05,9741.581099999998
12,71,2013-07-12,9916.4408
12,71,2013-07-19,9725.7919
12,71,2013-07-26,9808.476099999994
12,72,2012-11-02,55996.03230000002
12,72,2012-11-09,53133.59170000001
12,72,2012-11-16,65437.00070000004
12,72,2012-11-23,441820.4493999998
12,72,2012-11-30,67891.39989999999
12,72,2012-12-07,58428.17489999999
12,72,2012-12-14,68788.69010000004
12,72,2012-12-21,68389.6715
12,72,2012-12-28,118662.00680000005
12,72,2013-01-04,74532.89520000003
12,72,2013-01-11,75610.83089999999
12,72,2013-01-18,79119.20190000001
12,72,2013-01-25,60685.74039999997
12,72,2013-02-01,60297.17829999994
12,72,2013-02-08,111474.90050000006
12,72,2013-02-15,56809.10070000001
12,72,2013-02-22,57349.11779999998
12,72,2013-03-01,56622.35800000001
12,72,2013-03-08,52264.67640000002
12,72,2013-03-15,51659.864300000016
12,72,2013-03-22,53262.22949999999
12,72,2013-03-29,52360.13140000001
12,72,2013-04-05,52298.4131
12,72,2013-04-12,50895.4394
12,72,2013-04-19,52445.65820000001
12,72,2013-04-26,52375.34519999999
12,72,2013-05-03,44827.6491
12,72,2013-05-10,44695.926400000004
12,72,2013-05-17,44525.80300000001
12,72,2013-05-24,51690.14080000002
12,72,2013-05-31,45865.838400000015
12,72,2013-06-07,45658.41680000001
12,72,2013-06-14,46317.6866
12,72,2013-06-21,46447.621000000014
12,72,2013-06-28,45196.5967
12,72,2013-07-05,52155.182100000005
12,72,2013-07-12,46486.776300000005
12,72,2013-07-19,46595.86640000001
12,72,2013-07-26,45228.638999999996
12,74,2012-11-02,18131.814100000014
12,74,2012-11-09,16770.485200000014
12,74,2012-11-16,19882.960600000013
12,74,2012-11-23,22221.417100000013
12,74,2012-11-30,19084.866600000012
12,74,2012-12-07,18827.307300000004
12,74,2012-12-14,19739.18260000001
12,74,2012-12-21,18904.451400000013
12,74,2012-12-28,19600.464500000006
12,74,2013-01-04,19468.97560000001
12,74,2013-01-11,20096.1159
12,74,2013-01-18,19881.340800000005
12,74,2013-01-25,20725.05030000001
12,74,2013-02-01,20266.879000000004
12,74,2013-02-08,20244.439300000016
12,74,2013-02-15,20850.808300000004
12,74,2013-02-22,21463.741300000005
12,74,2013-03-01,21432.9278
12,74,2013-03-08,19622.313600000016
12,74,2013-03-15,20057.807700000012
12,74,2013-03-22,18366.877500000013
12,74,2013-03-29,19759.353300000013
12,74,2013-04-05,18571.570200000013
12,74,2013-04-12,18287.447000000015
12,74,2013-04-19,19425.58220000001
12,74,2013-04-26,18226.18890000001
12,74,2013-05-03,30044.652199999993
12,74,2013-05-10,30952.815399999996
12,74,2013-05-17,30230.923099999993
12,74,2013-05-24,33116.12350000001
12,74,2013-05-31,33205.68189999999
12,74,2013-06-07,32079.593499999995
12,74,2013-06-14,31315.901499999993
12,74,2013-06-21,31257.741599999998
12,74,2013-06-28,29890.781899999987
12,74,2013-07-05,31115.2046
12,74,2013-07-12,31758.812599999997
12,74,2013-07-19,32750.719799999984
12,74,2013-07-26,30601.162899999996
12,79,2012-11-02,45899.08529999998
12,79,2012-11-09,42890.41189999999
12,79,2012-11-16,48673.25009999999
12,79,2012-11-23,42490.221099999995
12,79,2012-11-30,42673.022399999994
12,79,2012-12-07,42229.468899999985
12,79,2012-12-14,43955.95389999999
12,79,2012-12-21,37265.09920000001
12,79,2012-12-28,36509.80430000001
12,79,2013-01-04,33613.3195
12,79,2013-01-11,32904.55490000001
12,79,2013-01-18,33423.26690000002
12,79,2013-01-25,32852.91649999998
12,79,2013-02-01,32724.841299999985
12,79,2013-02-08,32939.543699999995
12,79,2013-02-15,32914.08429999999
12,79,2013-02-22,33056.87709999999
12,79,2013-03-01,33393.4771
12,79,2013-03-08,33335.9724
12,79,2013-03-15,33292.43319999999
12,79,2013-03-22,32381.37000000001
12,79,2013-03-29,33013.8748
12,79,2013-04-05,32135.26030000001
12,79,2013-04-12,31846.405100000004
12,79,2013-04-19,32773.23309999999
12,79,2013-04-26,31879.076300000004
12,79,2013-05-03,26896.689400000003
12,79,2013-05-10,26797.311799999992
12,79,2013-05-17,27134.338899999995
12,79,2013-05-24,27824.805299999996
12,79,2013-05-31,27809.55459999999
12,79,2013-06-07,27645.584899999987
12,79,2013-06-14,27686.393499999995
12,79,2013-06-21,27738.597699999995
12,79,2013-06-28,27065.029700000006
12,79,2013-07-05,27865.611499999995
12,79,2013-07-12,27681.651599999994
12,79,2013-07-19,27742.793999999994
12,79,2013-07-26,27129.862999999998
12,80,2012-11-02,90.01370000000003
12,80,2012-11-09,90.54810000000003
12,80,2012-11-16,73.39979999999998
12,80,2012-11-23,97.6825
12,80,2012-11-30,100.65919999999997
12,80,2012-12-07,87.4332
12,80,2012-12-14,106.09280000000001
12,80,2012-12-21,151.89280000000005
12,80,2012-12-28,122.52500000000003
12,80,2013-01-04,107.66429999999997
12,80,2013-01-11,93.71499999999997
12,80,2013-01-18,94.29390000000001
12,80,2013-01-25,65.59729999999999
12,80,2013-02-01,93.26009999999997
12,80,2013-02-08,106.2446
12,80,2013-02-15,72.6357
12,80,2013-02-22,59.96890000000001
12,80,2013-03-01,56.823100000000004
12,80,2013-03-08,78.11239999999997
12,80,2013-03-15,66.1833
12,80,2013-03-22,98.90009999999998
12,80,2013-03-29,93.45740000000002
12,80,2013-04-05,99.2861
12,80,2013-04-12,92.3061
12,80,2013-04-19,97.6964
12,80,2013-04-26,97.42960000000001
12,80,2013-05-03,257.32080000000025
12,80,2013-05-10,220.23020000000005
12,80,2013-05-17,218.40570000000008
12,80,2013-05-24,206.98020000000008
12,80,2013-05-31,202.13480000000004
12,80,2013-06-07,219.85200000000003
12,80,2013-06-14,212.8534
12,80,2013-06-21,196.775
12,80,2013-06-28,216.13480000000007
12,80,2013-07-05,220.8552
12,80,2013-07-12,226.81150000000002
12,80,2013-07-19,208.04070000000004
12,80,2013-07-26,216.82790000000008
12,81,2012-11-02,7318.744200000004
12,81,2012-11-09,7259.649800000001
12,81,2012-11-16,7300.2377000000015
12,81,2012-11-23,7208.225200000003
12,81,2012-11-30,7738.538600000003
12,81,2012-12-07,7732.661700000004
12,81,2012-12-14,7741.490200000001
12,81,2012-12-21,7761.6255999999985
12,81,2012-12-28,7626.688799999996
12,81,2013-01-04,7783.0075
12,81,2013-01-11,7872.8446
12,81,2013-01-18,7833.8791
12,81,2013-01-25,7837.4045000000015
12,81,2013-02-01,7842.416800000005
12,81,2013-02-08,7725.701500000001
12,81,2013-02-15,7908.246499999997
12,81,2013-02-22,7846.061100000003
12,81,2013-03-01,7882.952400000001
12,81,2013-03-08,7749.204499999997
12,81,2013-03-15,7838.110799999999
12,81,2013-03-22,7766.285699999999
12,81,2013-03-29,7815.556600000003
12,81,2013-04-05,7753.259099999999
12,81,2013-04-12,7756.529899999997
12,81,2013-04-19,7858.4087
12,81,2013-04-26,7708.949699999997
12,81,2013-05-03,7514.125399999999
12,81,2013-05-10,7432.560299999999
12,81,2013-05-17,7296.506199999999
12,81,2013-05-24,7593.106799999998
12,81,2013-05-31,7647.531200000001
12,81,2013-06-07,7789.924500000001
12,81,2013-06-14,7504.422799999999
12,81,2013-06-21,7595.149099999998
12,81,2013-06-28,7333.975799999999
12,81,2013-07-05,7417.121399999998
12,81,2013-07-12,7751.180099999999
12,81,2013-07-19,7735.947000000002
12,81,2013-07-26,7299.783300000001
12,82,2012-11-02,17072.5903
12,82,2012-11-09,16696.190499999997
12,82,2012-11-16,16711.3858
12,82,2012-11-23,23123.782100000004
12,82,2012-11-30,24553.567400000004
12,82,2012-12-07,15970.321699999997
12,82,2012-12-14,17622.01059999999
12,82,2012-12-21,19519.29959999998
12,82,2012-12-28,19769.33619999998
12,82,2013-01-04,17945.747099999993
12,82,2013-01-11,14178.060700000005
12,82,2013-01-18,15476.52310000001
12,82,2013-01-25,13958.179200000002
12,82,2013-02-01,15421.290500000001
12,82,2013-02-08,15934.011400000001
12,82,2013-02-15,14911.665600000002
12,82,2013-02-22,14162.921099999994
12,82,2013-03-01,14292.526199999997
12,82,2013-03-08,15094.229699999998
12,82,2013-03-15,15641.6793
12,82,2013-03-22,21121.3745
12,82,2013-03-29,15962.229999999998
12,82,2013-04-05,16488.04259999999
12,82,2013-04-12,19549.164
12,82,2013-04-19,19731.758
12,82,2013-04-26,19039.505100000002
12,82,2013-05-03,11573.574499999999
12,82,2013-05-10,11614.094999999998
12,82,2013-05-17,11612.587500000001
12,82,2013-05-24,18183.0121
12,82,2013-05-31,15243.188599999992
12,82,2013-06-07,12545.730600000003
12,82,2013-06-14,14413.925199999996
12,82,2013-06-21,15304.561299999996
12,82,2013-06-28,11524.4026
12,82,2013-07-05,15068.3512
12,82,2013-07-12,12581.593000000003
12,82,2013-07-19,12999.7401
12,82,2013-07-26,11665.9837
12,83,2012-11-02,324.6552000000003
12,83,2012-11-09,321.11190000000033
12,83,2012-11-16,318.7150000000002
12,83,2012-11-23,308.91930000000013
12,83,2012-11-30,312.9981000000001
12,83,2012-12-07,315.2695000000001
12,83,2012-12-14,310.7595000000001
12,83,2012-12-21,317.7838000000001
12,83,2012-12-28,318.2943000000001
12,83,2013-01-04,377.45390000000026
12,83,2013-01-11,312.9581
12,83,2013-01-18,340.69730000000027
12,83,2013-01-25,324.2746999999999
12,83,2013-02-01,356.4000999999999
12,83,2013-02-08,346.26419999999996
12,83,2013-02-15,388.7901
12,83,2013-02-22,406.0572
12,83,2013-03-01,445.3321000000003
12,83,2013-03-08,454.56580000000014
12,83,2013-03-15,434.89540000000017
12,83,2013-03-22,455.19370000000026
12,83,2013-03-29,552.1313000000001
12,83,2013-04-05,497.92679999999996
12,83,2013-04-12,619.3048999999999
12,83,2013-04-19,665.9110999999997
12,83,2013-04-26,617.1450999999997
12,83,2013-05-03,1298.0917000000002
12,83,2013-05-10,1310.6031
12,83,2013-05-17,1285.0974999999994
12,83,2013-05-24,1323.0678999999998
12,83,2013-05-31,1334.0791
12,83,2013-06-07,1283.8204000000003
12,83,2013-06-14,1344.1062999999997
12,83,2013-06-21,1348.3869
12,83,2013-06-28,1278.7185
12,83,2013-07-05,1362.8229999999996
12,83,2013-07-12,1341.4623
12,83,2013-07-19,1288.4325000000001
12,83,2013-07-26,1322.7660999999996
12,85,2012-11-02,1617.7641999999998
12,85,2012-11-09,1579.7387999999999
12,85,2012-11-16,1581.2440999999997
12,85,2012-11-23,2196.3166000000024
12,85,2012-11-30,2970.5243000000023
12,85,2012-12-07,1712.7667999999999
12,85,2012-12-14,1696.7703999999994
12,85,2012-12-21,1738.0224999999994
12,85,2012-12-28,1711.7880999999998
12,85,2013-01-04,1915.983
12,85,2013-01-11,1850.3315
12,85,2013-01-18,1769.3561
12,85,2013-01-25,1986.1883999999998
12,85,2013-02-01,1854.6164999999996
12,85,2013-02-08,1950.8275
12,85,2013-02-15,1834.5941999999995
12,85,2013-02-22,1910.3531
12,85,2013-03-01,1994.0519999999992
12,85,2013-03-08,1914.8693000000005
12,85,2013-03-15,1930.5022000000004
12,85,2013-03-22,2563.3869000000013
12,85,2013-03-29,1929.8743999999997
12,85,2013-04-05,1926.6331999999995
12,85,2013-04-12,1853.8174000000006
12,85,2013-04-19,1970.6433
12,85,2013-04-26,1888.6555999999996
12,85,2013-05-03,2574.504499999999
12,85,2013-05-10,2600.2752999999993
12,85,2013-05-17,2578.431699999999
12,85,2013-05-24,3234.544099999999
12,85,2013-05-31,2628.5143999999996
12,85,2013-06-07,2847.1370999999995
12,85,2013-06-14,2906.7681999999995
12,85,2013-06-21,2792.4799
12,85,2013-06-28,2608.7431999999994
12,85,2013-07-05,3197.0351999999984
12,85,2013-07-12,2858.1355
12,85,2013-07-19,2750.160199999999
12,85,2013-07-26,2617.1219999999994
12,87,2012-11-02,13349.241900000005
12,87,2012-11-09,13262.016800000005
12,87,2012-11-16,13116.472500000005
12,87,2012-11-23,13633.0838
12,87,2012-11-30,13804.5256
12,87,2012-12-07,13429.132100000003
12,87,2012-12-14,13305.7817
12,87,2012-12-21,12460.813399999994
12,87,2012-12-28,12111.600399999996
12,87,2013-01-04,12074.894799999998
12,87,2013-01-11,11718.288500000002
12,87,2013-01-18,11832.592800000002
12,87,2013-01-25,11602.544800000007
12,87,2013-02-01,12411.0254
12,87,2013-02-08,12457.760599999998
12,87,2013-02-15,11966.023599999999
12,87,2013-02-22,11275.3489
12,87,2013-03-01,11231.530200000003
12,87,2013-03-08,12083.038400000003
12,87,2013-03-15,11543.635100000005
12,87,2013-03-22,12369.5401
12,87,2013-03-29,12371.852399999998
12,87,2013-04-05,12460.0828
12,87,2013-04-12,11800.743999999999
12,87,2013-04-19,12391.309699999998
12,87,2013-04-26,12321.7828
12,87,2013-05-03,12197.879200000007
12,87,2013-05-10,12099.684300000006
12,87,2013-05-17,11982.3934
12,87,2013-05-24,12138.379800000006
12,87,2013-05-31,12486.879400000003
12,87,2013-06-07,12665.532700000009
12,87,2013-06-14,12608.811900000008
12,87,2013-06-21,12586.757400000008
12,87,2013-06-28,12259.452400000004
12,87,2013-07-05,12598.09540000001
12,87,2013-07-12,12627.71190000001
12,87,2013-07-19,12474.17410000001
12,87,2013-07-26,11695.5786
12,90,2012-11-02,12268.99859999999
12,90,2012-11-09,11510.633199999997
12,90,2012-11-16,12450.84419999999
12,90,2012-11-23,12124.607599999994
12,90,2012-11-30,12000.278099999998
12,90,2012-12-07,12011.006099999997
12,90,2012-12-14,11675.909999999998
12,90,2012-12-21,11153.4127
12,90,2012-12-28,11520.201700000003
12,90,2013-01-04,11664.073199999995
12,90,2013-01-11,11825.7012
12,90,2013-01-18,11880.176200000002
12,90,2013-01-25,10674.580199999995
12,90,2013-02-01,12094.164999999997
12,90,2013-02-08,12128.159999999996
12,90,2013-02-15,11997.78919999999
12,90,2013-02-22,11780.792499999998
12,90,2013-03-01,11774.402900000001
12,90,2013-03-08,11871.912299999993
12,90,2013-03-15,11758.363399999997
12,90,2013-03-22,10936.804100000003
12,90,2013-03-29,11907.991499999987
12,90,2013-04-05,10941.228899999998
12,90,2013-04-12,10988.489599999997
12,90,2013-04-19,11853.802699999991
12,90,2013-04-26,11017.299999999997
12,90,2013-05-03,12532.350700000003
12,90,2013-05-10,12865.908600000006
12,90,2013-05-17,12516.501199999999
12,90,2013-05-24,12636.627399999998
12,90,2013-05-31,12590.874899999995
12,90,2013-06-07,12651.750800000002
12,90,2013-06-14,12729.722599999997
12,90,2013-06-21,12549.8221
12,90,2013-06-28,12560.895400000007
12,90,2013-07-05,12868.488000000001
12,90,2013-07-12,12743.3692
12,90,2013-07-19,12748.183199999998
12,90,2013-07-26,12638.618700000006
12,91,2012-11-02,6388.629900000003
12,91,2012-11-09,6286.088600000004
12,91,2012-11-16,6619.461000000003
12,91,2012-11-23,6375.050300000002
12,91,2012-11-30,6226.350900000003
12,91,2012-12-07,6375.906300000002
12,91,2012-12-14,6082.802600000003
12,91,2012-12-21,5960.397200000002
12,91,2012-12-28,5929.573500000001
12,91,2013-01-04,6187.316500000002
12,91,2013-01-11,6156.4288
12,91,2013-01-18,6153.3559
12,91,2013-01-25,6156.989200000006
12,91,2013-02-01,6309.1545000000015
12,91,2013-02-08,6518.0051
12,91,2013-02-15,6499.7315
12,91,2013-02-22,6397.828700000001
12,91,2013-03-01,6321.9661
12,91,2013-03-08,6586.953300000002
12,91,2013-03-15,6314.651500000004
12,91,2013-03-22,6161.991199999999
12,91,2013-03-29,6432.168600000001
12,91,2013-04-05,6356.541999999999
12,91,2013-04-12,6314.023100000002
12,91,2013-04-19,6423.123200000002
12,91,2013-04-26,6556.651600000003
12,91,2013-05-03,10198.816399999998
12,91,2013-05-10,10140.376099999998
12,91,2013-05-17,10048.9375
12,91,2013-05-24,10005.784300000001
12,91,2013-05-31,9913.4893
12,91,2013-06-07,10012.431100000005
12,91,2013-06-14,10236.588000000003
12,91,2013-06-21,10139.104800000001
12,91,2013-06-28,10292.427600000006
12,91,2013-07-05,10309.191700000005
12,91,2013-07-12,10061.053300000005
12,91,2013-07-19,9946.257600000004
12,91,2013-07-26,10225.191900000005
12,92,2012-11-02,28544.674300000017
12,92,2012-11-09,26588.403999999984
12,92,2012-11-16,30244.925700000003
12,92,2012-11-23,28261.126100000012
12,92,2012-11-30,28710.694400000004
12,92,2012-12-07,28754.727
12,92,2012-12-14,29694.653599999994
12,92,2012-12-21,29230.436200000007
12,92,2012-12-28,29002.940100000007
12,92,2013-01-04,29868.428600000007
12,92,2013-01-11,28231.3145
12,92,2013-01-18,28710.1847
12,92,2013-01-25,27250.42189999998
12,92,2013-02-01,30138.19690000001
12,92,2013-02-08,28288.792100000013
12,92,2013-02-15,29386.04369999999
12,92,2013-02-22,27567.10059999999
12,92,2013-03-01,27430.432999999983
12,92,2013-03-08,28011.7273
12,92,2013-03-15,27503.707799999996
12,92,2013-03-22,25366.004500000003
12,92,2013-03-29,28011.308700000016
12,92,2013-04-05,25585.6591
12,92,2013-04-12,25514.526499999985
12,92,2013-04-19,27238.314200000008
12,92,2013-04-26,26613.53229999999
12,92,2013-05-03,24429.531100000004
12,92,2013-05-10,24397.973300000005
12,92,2013-05-17,23364.6945
12,92,2013-05-24,23951.391100000008
12,92,2013-05-31,24190.942900000002
12,92,2013-06-07,24287.55580000001
12,92,2013-06-14,23915.27740000001
12,92,2013-06-21,24311.103100000004
12,92,2013-06-28,23597.292500000003
12,92,2013-07-05,24137.999300000014
12,92,2013-07-12,24589.48630000001
12,92,2013-07-19,24173.696100000005
12,92,2013-07-26,23159.010500000008
12,93,2012-11-02,703.0561999999998
12,93,2012-11-09,671.8071000000001
12,93,2012-11-16,671.9248
12,93,2012-11-23,631.4694999999999
12,93,2012-11-30,620.2647000000001
12,93,2012-12-07,620.9156
12,93,2012-12-14,627.3223
12,93,2012-12-21,637.3251000000001
12,93,2012-12-28,635.9958000000001
12,93,2013-01-04,649.0024999999999
12,93,2013-01-11,603.5488000000001
12,93,2013-01-18,631.0910000000001
12,93,2013-01-25,444.0917000000002
12,93,2013-02-01,629.8169999999998
12,93,2013-02-08,605.5373999999999
12,93,2013-02-15,635.7176999999999
12,93,2013-02-22,520.8984999999999
12,93,2013-03-01,529.5074
12,93,2013-03-08,653.1322999999998
12,93,2013-03-15,634.8343999999997
12,93,2013-03-22,591.6109
12,93,2013-03-29,540.9845999999998
12,93,2013-04-05,517.3118999999999
12,93,2013-04-12,531.9970000000001
12,93,2013-04-19,518.6151
12,93,2013-04-26,532.3054999999999
12,93,2013-05-03,521.5334999999998
12,93,2013-05-10,494.46609999999987
12,93,2013-05-17,525.9910999999997
12,93,2013-05-24,486.02660000000003
12,93,2013-05-31,484.5904
12,93,2013-06-07,485.7823999999999
12,93,2013-06-14,480.45969999999994
12,93,2013-06-21,476.75489999999996
12,93,2013-06-28,539.1586999999998
12,93,2013-07-05,478.2475
12,93,2013-07-12,477.66479999999996
12,93,2013-07-19,484.2286999999999
12,93,2013-07-26,545.0143999999999
12,94,2012-11-02,211.11420000000012
12,94,2012-11-09,108.27280000000002
12,94,2012-11-16,318.99780000000004
12,94,2012-11-30,342.9017999999999
12,94,2012-12-07,267.91080000000017
12,94,2012-12-14,355.52240000000006
12,94,2013-01-25,288.14899999999983
12,94,2013-02-15,474.74800000000005
12,94,2013-03-08,268.35500000000013
12,94,2013-04-05,96.42160000000007
12,94,2013-05-10,92.6274
12,94,2013-05-17,538.9306
12,94,2013-05-24,169.7274
12,94,2013-05-31,168.82240000000002
12,94,2013-06-07,201.5489
12,94,2013-06-14,187.34940000000006
12,94,2013-06-28,556.0061
12,94,2013-07-05,192.25890000000004
12,95,2012-11-02,40010.7381
12,95,2012-11-09,40149.867099999996
12,95,2012-11-16,39335.261499999986
12,95,2012-11-23,36236.99699999998
12,95,2012-11-30,36718.58899999998
12,95,2012-12-07,37071.632599999975
12,95,2012-12-14,36479.61739999998
12,95,2012-12-21,35452.619899999976
12,95,2012-12-28,35377.51399999996
12,95,2013-01-04,34611.973599999976
12,95,2013-01-11,34883.90199999998
12,95,2013-01-18,34729.79339999999
12,95,2013-01-25,36555.05359999998
12,95,2013-02-01,36094.57109999999
12,95,2013-02-08,36636.29449999999
12,95,2013-02-15,36183.51729999998
12,95,2013-02-22,36438.36419999998
12,95,2013-03-01,36327.83759999998
12,95,2013-03-08,37287.83129999999
12,95,2013-03-15,37469.83509999998
12,95,2013-03-22,39177.72650000002
12,95,2013-03-29,37083.6818
12,95,2013-04-05,38272.76160000003
12,95,2013-04-12,36451.089500000024
12,95,2013-04-19,37217.334500000004
12,95,2013-04-26,37733.88820000002
12,95,2013-05-03,40251.85860000001
12,95,2013-05-10,37780.32550000002
12,95,2013-05-17,40700.789899999974
12,95,2013-05-24,40514.4345
12,95,2013-05-31,41385.21459999998
12,95,2013-06-07,41258.36339999999
12,95,2013-06-14,41708.38359999999
12,95,2013-06-21,41615.993999999984
12,95,2013-06-28,40951.76339999998
12,95,2013-07-05,41675.37519999999
12,95,2013-07-12,41425.362599999986
12,95,2013-07-19,41554.57379999999
12,95,2013-07-26,40741.68579999997
12,96,2012-11-09,366.7415000000001
12,96,2012-11-16,369.52520000000004
12,96,2012-11-30,899.4031000000001
12,96,2012-12-14,903.7833999999999
12,96,2012-12-21,1001.5185999999994
12,96,2012-12-28,1001.6118000000004
12,96,2013-03-01,1938.5435000000004
12,96,2013-04-12,2077.4613
12,97,2012-11-02,2593.981800000001
12,97,2012-11-09,2602.8114000000014
12,97,2012-11-16,2577.084500000001
12,97,2012-11-23,2788.3728000000015
12,97,2012-11-30,3026.105199999999
12,97,2012-12-07,3010.9470999999994
12,97,2012-12-14,3047.514799999999
12,97,2012-12-21,3216.7130000000006
12,97,2012-12-28,3055.1811999999995
12,97,2013-01-04,3540.5102999999986
12,97,2013-01-11,3406.2167
12,97,2013-01-18,3460.0948999999987
12,97,2013-01-25,3271.885299999998
12,97,2013-02-01,3543.8222999999984
12,97,2013-02-08,3298.0364999999983
12,97,2013-02-15,3488.562399999998
12,97,2013-02-22,3321.2
12,97,2013-03-01,3412.6456
12,97,2013-03-08,3395.0408
12,97,2013-03-15,3452.8082000000018
12,97,2013-03-22,3477.895300000001
12,97,2013-03-29,3544.216600000001
12,97,2013-04-05,3658.166599999999
12,97,2013-04-12,3452.5907
12,97,2013-04-19,3376.2948999999994
12,97,2013-04-26,3876.1188999999986
12,97,2013-05-03,5230.8287999999975
12,97,2013-05-10,5314.6166
12,97,2013-05-17,5180.126499999999
12,97,2013-05-24,5370.913000000001
12,97,2013-05-31,5394.172400000002
12,97,2013-06-07,5408.3582000000015
12,97,2013-06-14,5450.104200000002
12,97,2013-06-21,5435.835900000002
12,97,2013-06-28,5175.175399999999
12,97,2013-07-05,5450.738100000001
12,97,2013-07-12,5450.311900000003
12,97,2013-07-19,5361.474400000002
12,97,2013-07-26,5122.777999999999
12,98,2012-11-02,593.0443999999998
12,98,2012-11-09,566.2269000000001
12,98,2012-11-16,592.0844999999999
12,98,2012-11-23,634.3239000000001
12,98,2012-11-30,624.2900000000003
12,98,2012-12-07,603.9158000000001
12,98,2012-12-14,542.2194000000002
12,98,2012-12-21,550.1003000000003
12,98,2012-12-28,581.2504000000002
12,98,2013-01-04,563.7250999999999
12,98,2013-01-11,556.5790000000001
12,98,2013-01-18,542.5301999999999
12,98,2013-01-25,206.60980000000004
12,98,2013-02-01,561.1285999999999
12,98,2013-02-08,572.0811000000002
12,98,2013-02-15,591.8877999999997
12,98,2013-02-22,531.7536
12,98,2013-03-01,526.9819
12,98,2013-03-08,603.8096999999998
12,98,2013-03-15,551.5337999999998
12,98,2013-03-22,500.231
12,98,2013-03-29,573.5680000000001
12,98,2013-04-05,507.9701000000001
12,98,2013-04-12,536.3232999999998
12,98,2013-04-19,583.5929999999997
12,98,2013-04-26,522.0812999999997
12,98,2013-05-03,135.79509999999993
12,98,2013-05-10,128.09319999999994
12,98,2013-05-17,140.7402999999999
12,98,2013-05-24,265.0001999999997
12,98,2013-05-31,143.50409999999988
12,98,2013-06-07,129.5350999999999
12,98,2013-06-14,134.96169999999992
12,98,2013-06-21,123.96019999999987
12,98,2013-06-28,141.7940999999999
12,98,2013-07-05,200.70249999999984
12,98,2013-07-12,126.28359999999988
12,98,2013-07-19,146.14039999999991
12,98,2013-07-26,223.01819999999987
12,99,2012-12-14,431.31839999999994
12,99,2013-02-22,439.5719999999999
12,99,2013-07-05,172.10619999999992
12,99,2013-07-12,96.85129999999995
12,99,2013-07-19,116.3712999999999
12,99,2013-07-26,187.6269999999999
13,1,2012-11-02,56728.33330000003
13,1,2012-11-09,61310.298500000055
13,1,2012-11-16,64500.58240000002
13,1,2012-11-23,76358.14370000007
13,1,2012-11-30,87300.85580000003
13,1,2012-12-07,80004.00100000008
13,1,2012-12-14,56822.30380000005
13,1,2012-12-21,46984.0878
13,1,2012-12-28,98434.58049999998
13,1,2013-01-04,51605.1892
13,1,2013-01-11,46742.084400000014
13,1,2013-01-18,43455.01650000002
13,1,2013-01-25,44234.34720000002
13,1,2013-02-01,49493.99839999999
13,1,2013-02-08,59609.036800000045
13,1,2013-02-15,51877.03870000002
13,1,2013-02-22,47253.69630000002
13,1,2013-03-01,52773.24200000002
13,1,2013-03-08,58489.18990000005
13,1,2013-03-15,69204.17500000002
13,1,2013-03-22,86032.13520000005
13,1,2013-03-29,77885.78220000006
13,1,2013-04-05,52048.231100000005
13,1,2013-04-12,69564.58160000003
13,1,2013-04-19,62526.25900000001
13,1,2013-04-26,62792.945900000035
13,1,2013-05-03,47014.543899999975
13,1,2013-05-10,41390.649699999965
13,1,2013-05-17,31017.105699999975
13,1,2013-05-24,42309.10969999996
13,1,2013-05-31,35650.08729999997
13,1,2013-06-07,30591.920899999965
13,1,2013-06-14,36489.24669999998
13,1,2013-06-21,30901.500199999966
13,1,2013-06-28,31410.56239999997
13,1,2013-07-05,29873.083399999967
13,1,2013-07-12,30711.883699999977
13,1,2013-07-19,30454.344399999973
13,1,2013-07-26,30202.195299999978
13,2,2012-11-02,75913.26389999996
13,2,2012-11-09,75867.03389999994
13,2,2012-11-16,76665.99729999994
13,2,2012-11-23,79394.3326
13,2,2012-11-30,80594.9898
13,2,2012-12-07,78597.78149999998
13,2,2012-12-14,74060.23519999997
13,2,2012-12-21,66689.93460000001
13,2,2012-12-28,69975.73290000003
13,2,2013-01-04,66097.12490000004
13,2,2013-01-11,64416.62780000001
13,2,2013-01-18,63921.2977
13,2,2013-01-25,64696.498800000016
13,2,2013-02-01,63573.42310000001
13,2,2013-02-08,64901.6082
13,2,2013-02-15,74321.18789999996
13,2,2013-02-22,74040.24909999996
13,2,2013-03-01,74308.44809999995
13,2,2013-03-08,73772.38229999997
13,2,2013-03-15,73078.16379999994
13,2,2013-03-22,80378.91809999998
13,2,2013-03-29,78594.46539999999
13,2,2013-04-05,76976.8174
13,2,2013-04-12,74074.99559999994
13,2,2013-04-19,74472.39099999995
13,2,2013-04-26,74450.18729999995
13,2,2013-05-03,70645.26320000002
13,2,2013-05-10,70703.55690000003
13,2,2013-05-17,72625.7902
13,2,2013-05-24,70596.69529999998
13,2,2013-05-31,70795.6581
13,2,2013-06-07,73392.9891
13,2,2013-06-14,80481.83880000003
13,2,2013-06-21,72849.47360000001
13,2,2013-06-28,73887.56189999997
13,2,2013-07-05,75999.8527
13,2,2013-07-12,75543.96959999997
13,2,2013-07-19,76017.14659999998
13,2,2013-07-26,75193.07560000001
13,3,2012-11-02,17523.93279999999
13,3,2012-11-09,17408.30699999999
13,3,2012-11-16,20127.353599999995
13,3,2012-11-23,21276.61789999999
